#AUTHID,STATUS,sEXT,sNEU,sAGR,sCON,sOPN,cEXT,cNEU,cAGR,cCON,cOPN,DATE,NETWORKSIZE,BETWEENNESS,NBETWEENNESS,DENSITY,BROKERAGE,NBROKERAGE,TRANSITIVITY
acfd53e1393633ae24f8c946d79a17d4,"is sharing the secrets of the best products she has used lately. The InStyler- amazing hair, even with light mist outdoors. Urban Decay Primer Potion- I rub my eyes a lot and it still stays (wish it worked for mascara). Forever Makeup Aqua Eyes- gorgeous colors you will get tons of compliments, and it stays! Love to all :)",4.45,2.5,3.05,3.65,3.9,y,n,n,y,y,12-12-2009 06:14,315,48289.7,98.27,0.02,48683,0.5,0.06
acfd53e1393633ae24f8c946d79a17d4,is happy for the new year and is excited for all the wonderful things that are here now and are in the future :) xoxo,4.45,2.5,3.05,3.65,3.9,y,n,n,y,y,01-01-2009 05:09,315,48289.7,98.27,0.02,48683,0.5,0.06
acfd53e1393633ae24f8c946d79a17d4,"is having one of those days, but thankfully has come to the realization that moments do pass and tomorrow is a new day and the problems of this week will be a faded memory when next week comes around.",4.45,2.5,3.05,3.65,3.9,y,n,n,y,y,01-07-2010 14:57,315,48289.7,98.27,0.02,48683,0.5,0.06
acfd53e1393633ae24f8c946d79a17d4,soooooooooooooo EXCITED to see *PROPNAME* cause she ROCKS! In the meantime I am lmao at www.notalwaysright.com,4.45,2.5,3.05,3.65,3.9,y,n,n,y,y,01-07-2010 06:22,315,48289.7,98.27,0.02,48683,0.5,0.06
acfd53e1393633ae24f8c946d79a17d4,is going to see *PROPNAME*..WOOO...is going to see *PROPNAME*...WOOO! So psyched!!!!,4.45,2.5,3.05,3.65,3.9,y,n,n,y,y,01-09-2010 05:42,315,48289.7,98.27,0.02,48683,0.5,0.06
acfd53e1393633ae24f8c946d79a17d4,"had delicious Thai food, needs to clean tomorrow, and is excited about getting busy at her new job",4.45,2.5,3.05,3.65,3.9,y,n,n,y,y,07-12-2009 02:19,315,48289.7,98.27,0.02,48683,0.5,0.06
acfd53e1393633ae24f8c946d79a17d4,"is looking at old photos...and is kinda glad she takes them off facebook every so often, so that she has them all to herself, and it helps her make sure she keeps moving forward  ;)",4.45,2.5,3.05,3.65,3.9,y,n,n,y,y,01/13/10 04:26 AM,315,48289.7,98.27,0.02,48683,0.5,0.06
acfd53e1393633ae24f8c946d79a17d4,is pondering...how many people pop up on your facebook homepage you can barely recall having talked to in the last year? Hmmm....life it changes,4.45,2.5,3.05,3.65,3.9,y,n,n,y,y,01/15/10 06:15 PM,315,48289.7,98.27,0.02,48683,0.5,0.06
acfd53e1393633ae24f8c946d79a17d4,"is lost, but in 2010 hopefully she will find her way and is making a promise to put herself first :)",4.45,2.5,3.05,3.65,3.9,y,n,n,y,y,12/28/09 05:28 AM,315,48289.7,98.27,0.02,48683,0.5,0.06
acfd53e1393633ae24f8c946d79a17d4,ugh that *PROPNAME* has the face of a nightmare...ewww,4.45,2.5,3.05,3.65,3.9,y,n,n,y,y,01/20/10 02:52 AM,315,48289.7,98.27,0.02,48683,0.5,0.06
acfd53e1393633ae24f8c946d79a17d4,"wants to be like the cute old couple on third avenue who sit outside, rain or shine, together happily watching people walk by...",4.45,2.5,3.05,3.65,3.9,y,n,n,y,y,09/27/09 11:52 PM,315,48289.7,98.27,0.02,48683,0.5,0.06
acfd53e1393633ae24f8c946d79a17d4,"has been a negative person this week, and although the week is not up yet she will turn it around. Looking for hope to ward off the restlessness",4.45,2.5,3.05,3.65,3.9,y,n,n,y,y,01/14/10 01:41 AM,315,48289.7,98.27,0.02,48683,0.5,0.06
acfd53e1393633ae24f8c946d79a17d4,black,4.45,2.5,3.05,3.65,3.9,y,n,n,y,y,01-08-2010 04:11,315,48289.7,98.27,0.02,48683,0.5,0.06
acfd53e1393633ae24f8c946d79a17d4,wants to pose a question...if you could go back to several times in your life you wish you could do differently would you?,4.45,2.5,3.05,3.65,3.9,y,n,n,y,y,01/17/10 11:07 PM,315,48289.7,98.27,0.02,48683,0.5,0.06
acfd53e1393633ae24f8c946d79a17d4,"is happy things are coming together for her job and self-wise...is a lot busier than she realized...feels good about keeping her resolution to be selfish to herself...and is letting other people make the effort, and it is great :)",4.45,2.5,3.05,3.65,3.9,y,n,n,y,y,01/27/10 03:40 AM,315,48289.7,98.27,0.02,48683,0.5,0.06
acfd53e1393633ae24f8c946d79a17d4,"is sleepy, loves *PROPNAME*'s new blog, *PROPNAME*'s remodeled blog, *PROPNAME*'s new makeup, and is so pumped for New Moon!!! Did she mention she has the new CD and loves it?",4.45,2.5,3.05,3.65,3.9,y,n,n,y,y,10/24/09 05:03 AM,315,48289.7,98.27,0.02,48683,0.5,0.06
acfd53e1393633ae24f8c946d79a17d4,"used to like facebook more, but it just is not the same...maybe it is time to change things up...",4.45,2.5,3.05,3.65,3.9,y,n,n,y,y,10-02-2009 04:47,315,48289.7,98.27,0.02,48683,0.5,0.06
acfd53e1393633ae24f8c946d79a17d4,is fulfilled in life! Is sooooo excited for everything! :),4.45,2.5,3.05,3.65,3.9,y,n,n,y,y,01/17/10 04:43 AM,315,48289.7,98.27,0.02,48683,0.5,0.06
acfd53e1393633ae24f8c946d79a17d4,"is sleepy, is sooo happy and content, is so lucky to have the many wonderful people she has in her life, and is really happy to have the opportunity to have work in such a crazy economy :)",4.45,2.5,3.05,3.65,3.9,y,n,n,y,y,02/13/10 04:33 AM,315,48289.7,98.27,0.02,48683,0.5,0.06
acfd53e1393633ae24f8c946d79a17d4,"has a bump on her head she has no idea where it came from, loves the cold weather, feels like a weight has been lifted from her, and is confident in her choices here on out.",4.45,2.5,3.05,3.65,3.9,y,n,n,y,y,11-02-2009 21:29,315,48289.7,98.27,0.02,48683,0.5,0.06
12006962a8659cc890a5a66913494704,the first day of institute...,3,2.75,4,3.25,4.33,n,n,y,n,y,06/16/09 04:31 AM,1596,1251780,98.47,0.01,1263790,0.5,0.07
12006962a8659cc890a5a66913494704,loves PHOENIX:),3,2.75,4,3.25,4.33,n,n,y,n,y,07-04-2009 00:02,1596,1251780,98.47,0.01,1263790,0.5,0.07
12006962a8659cc890a5a66913494704,"its not the end of the week, but its the last day.. ITS THURSDAY... so I'm gonna get my drink on:)",3,2.75,4,3.25,4.33,n,n,y,n,y,07-03-2009 01:32,1596,1251780,98.47,0.01,1263790,0.5,0.07
12006962a8659cc890a5a66913494704,Happy 4th of July. Thanks TJ for writing a super cool declaration of Independence.,3,2.75,4,3.25,4.33,n,n,y,n,y,07-04-2009 20:05,1596,1251780,98.47,0.01,1263790,0.5,0.07
12006962a8659cc890a5a66913494704,lesson planing,3,2.75,4,3.25,4.33,n,n,y,n,y,06/21/09 06:27 PM,1596,1251780,98.47,0.01,1263790,0.5,0.07
12006962a8659cc890a5a66913494704,last day of institute,3,2.75,4,3.25,4.33,n,n,y,n,y,07/18/09 12:14 AM,1596,1251780,98.47,0.01,1263790,0.5,0.07
12006962a8659cc890a5a66913494704,studying... is for babies,3,2.75,4,3.25,4.33,n,n,y,n,y,07-11-2009 03:30,1596,1251780,98.47,0.01,1263790,0.5,0.07
12006962a8659cc890a5a66913494704,First day done:) yippee!,3,2.75,4,3.25,4.33,n,n,y,n,y,08-04-2009 01:19,1596,1251780,98.47,0.01,1263790,0.5,0.07
12006962a8659cc890a5a66913494704,is teaching first grade,3,2.75,4,3.25,4.33,n,n,y,n,y,08-12-2009 18:04,1596,1251780,98.47,0.01,1263790,0.5,0.07
12006962a8659cc890a5a66913494704,is soaking up that phoenix sun!,3,2.75,4,3.25,4.33,n,n,y,n,y,06/27/09 05:29 PM,1596,1251780,98.47,0.01,1263790,0.5,0.07
12006962a8659cc890a5a66913494704,is putting my life together,3,2.75,4,3.25,4.33,n,n,y,n,y,07-12-2009 19:23,1596,1251780,98.47,0.01,1263790,0.5,0.07
12006962a8659cc890a5a66913494704,ooh the mysterious 10 at 10 approaches.,3,2.75,4,3.25,4.33,n,n,y,n,y,07-09-2009 05:51,1596,1251780,98.47,0.01,1263790,0.5,0.07
12006962a8659cc890a5a66913494704,is celebrating the birth of *PROPNAME*!,3,2.75,4,3.25,4.33,n,n,y,n,y,09-06-2009 04:00,1596,1251780,98.47,0.01,1263790,0.5,0.07
12006962a8659cc890a5a66913494704,making banana pancakes:),3,2.75,4,3.25,4.33,n,n,y,n,y,09-05-2009 17:14,1596,1251780,98.47,0.01,1263790,0.5,0.07
12006962a8659cc890a5a66913494704,yay Friday!,3,2.75,4,3.25,4.33,n,n,y,n,y,08/21/09 02:01 AM,1596,1251780,98.47,0.01,1263790,0.5,0.07
12006962a8659cc890a5a66913494704,HAPPY BIRTHDAY *PROPNAME*),3,2.75,4,3.25,4.33,n,n,y,n,y,09/24/09 03:31 AM,1596,1251780,98.47,0.01,1263790,0.5,0.07
12006962a8659cc890a5a66913494704,where are my keys:(,3,2.75,4,3.25,4.33,n,n,y,n,y,09/20/09 10:36 AM,1596,1251780,98.47,0.01,1263790,0.5,0.07
12006962a8659cc890a5a66913494704,Going home FRRRRIIIDAY! Wooo Whoo!,3,2.75,4,3.25,4.33,n,n,y,n,y,09/29/09 05:47 AM,1596,1251780,98.47,0.01,1263790,0.5,0.07
12006962a8659cc890a5a66913494704,9 days in my two favorite states starts TOMORROW:),3,2.75,4,3.25,4.33,n,n,y,n,y,10-02-2009 03:51,1596,1251780,98.47,0.01,1263790,0.5,0.07
12006962a8659cc890a5a66913494704,out and about:),3,2.75,4,3.25,4.33,n,n,y,n,y,09/20/09 05:12 AM,1596,1251780,98.47,0.01,1263790,0.5,0.07
12006962a8659cc890a5a66913494704,Viva Las Vegas:),3,2.75,4,3.25,4.33,n,n,y,n,y,08/29/09 09:48 PM,1596,1251780,98.47,0.01,1263790,0.5,0.07
12006962a8659cc890a5a66913494704,missing chapel hill,3,2.75,4,3.25,4.33,n,n,y,n,y,09-11-2009 04:51,1596,1251780,98.47,0.01,1263790,0.5,0.07
12006962a8659cc890a5a66913494704,is back in Phoenix!,3,2.75,4,3.25,4.33,n,n,y,n,y,10-12-2009 02:15,1596,1251780,98.47,0.01,1263790,0.5,0.07
12006962a8659cc890a5a66913494704,I found one of my students in the janitor's closet this morning.,3,2.75,4,3.25,4.33,n,n,y,n,y,10/26/09 10:51 PM,1596,1251780,98.47,0.01,1263790,0.5,0.07
12006962a8659cc890a5a66913494704,yay halloween!,3,2.75,4,3.25,4.33,n,n,y,n,y,10/31/09 01:25 AM,1596,1251780,98.47,0.01,1263790,0.5,0.07
12006962a8659cc890a5a66913494704,goooo tarheels:),3,2.75,4,3.25,4.33,n,n,y,n,y,11-10-2009 00:12,1596,1251780,98.47,0.01,1263790,0.5,0.07
12006962a8659cc890a5a66913494704,love actually makes me want christmas.,3,2.75,4,3.25,4.33,n,n,y,n,y,11/16/09 03:28 AM,1596,1251780,98.47,0.01,1263790,0.5,0.07
12006962a8659cc890a5a66913494704,flagstaff for the weekend:),3,2.75,4,3.25,4.33,n,n,y,n,y,11/14/09 12:24 AM,1596,1251780,98.47,0.01,1263790,0.5,0.07
12006962a8659cc890a5a66913494704,"Grand Canyon, here I come!",3,2.75,4,3.25,4.33,n,n,y,n,y,11/15/09 04:24 PM,1596,1251780,98.47,0.01,1263790,0.5,0.07
12006962a8659cc890a5a66913494704,"once again, watching glee instead of doing my homework",3,2.75,4,3.25,4.33,n,n,y,n,y,11/23/09 02:10 AM,1596,1251780,98.47,0.01,1263790,0.5,0.07
12006962a8659cc890a5a66913494704,UNC basketball>TFA fashion show. GO HEELS!,3,2.75,4,3.25,4.33,n,n,y,n,y,12-05-2009 17:51,1596,1251780,98.47,0.01,1263790,0.5,0.07
12006962a8659cc890a5a66913494704,is in charlotte with my favorites:),3,2.75,4,3.25,4.33,n,n,y,n,y,12/23/09 02:54 PM,1596,1251780,98.47,0.01,1263790,0.5,0.07
12006962a8659cc890a5a66913494704,weddings and what not,3,2.75,4,3.25,4.33,n,n,y,n,y,12/27/09 03:08 PM,1596,1251780,98.47,0.01,1263790,0.5,0.07
12006962a8659cc890a5a66913494704,GOOOO TARHEELS!,3,2.75,4,3.25,4.33,n,n,y,n,y,12-02-2009 01:30,1596,1251780,98.47,0.01,1263790,0.5,0.07
12006962a8659cc890a5a66913494704,"first 5 down, 175 more to go...",3,2.75,4,3.25,4.33,n,n,y,n,y,08-08-2009 07:49,1596,1251780,98.47,0.01,1263790,0.5,0.07
12006962a8659cc890a5a66913494704,looks like I am going to be just as unproductive in 2010 as I was in 2009,3,2.75,4,3.25,4.33,n,n,y,n,y,01-03-2009 00:03,1596,1251780,98.47,0.01,1263790,0.5,0.07
12006962a8659cc890a5a66913494704,gone to charlotte for new years!,3,2.75,4,3.25,4.33,n,n,y,n,y,12/31/09 06:32 PM,1596,1251780,98.47,0.01,1263790,0.5,0.07
12006962a8659cc890a5a66913494704,GO HEELS!,3,2.75,4,3.25,4.33,n,n,y,n,y,12/26/09 04:06 PM,1596,1251780,98.47,0.01,1263790,0.5,0.07
12006962a8659cc890a5a66913494704,just another lovely sun filled day in phoenix:),3,2.75,4,3.25,4.33,n,n,y,n,y,01/24/10 11:28 PM,1596,1251780,98.47,0.01,1263790,0.5,0.07
12006962a8659cc890a5a66913494704,can't wait to see alissa joy goetz tonight:),3,2.75,4,3.25,4.33,n,n,y,n,y,01-04-2010 20:40,1596,1251780,98.47,0.01,1263790,0.5,0.07
12006962a8659cc890a5a66913494704,why can't I be at Top o right now? Go Saints:),3,2.75,4,3.25,4.33,n,n,y,n,y,02-08-2010 02:19,1596,1251780,98.47,0.01,1263790,0.5,0.07
d8b283c6d460cdc5cb95d65e1c0a71d4,Just got back from having a great time in Orkney :-),2.65,2.75,4.65,3.1,3.7,n,n,y,n,n,06/22/09 11:04 AM,245,28355.6,95.65,0.03,29130,0.49,0.08
d8b283c6d460cdc5cb95d65e1c0a71d4,"away to work, hope it aint to hot x",2.65,2.75,4.65,3.1,3.7,n,n,y,n,n,07-03-2009 09:13,245,28355.6,95.65,0.03,29130,0.49,0.08
d8b283c6d460cdc5cb95d65e1c0a71d4,down in aberdeen da noo seeing my oldest then ireland on monday Yeah!!!!!!!,2.65,2.75,4.65,3.1,3.7,n,n,y,n,n,07/25/09 11:38 AM,245,28355.6,95.65,0.03,29130,0.49,0.08
d8b283c6d460cdc5cb95d65e1c0a71d4,had a great night out at blues festival! hopefully i wont leave it a year again for my next night out.,2.65,2.75,4.65,3.1,3.7,n,n,y,n,n,08/31/09 06:30 PM,245,28355.6,95.65,0.03,29130,0.49,0.08
d8b283c6d460cdc5cb95d65e1c0a71d4,"been for a nice long walk, feeling gooood!",2.65,2.75,4.65,3.1,3.7,n,n,y,n,n,09/13/09 12:50 PM,245,28355.6,95.65,0.03,29130,0.49,0.08
d8b283c6d460cdc5cb95d65e1c0a71d4,"just home fa night shift, am away to bed. hgave a good day x",2.65,2.75,4.65,3.1,3.7,n,n,y,n,n,09/22/09 07:40 AM,245,28355.6,95.65,0.03,29130,0.49,0.08
d8b283c6d460cdc5cb95d65e1c0a71d4,off to work hope you all have a good day and if its not then turn it around loves xxxx,2.65,2.75,4.65,3.1,3.7,n,n,y,n,n,08/26/09 06:56 AM,245,28355.6,95.65,0.03,29130,0.49,0.08
d8b283c6d460cdc5cb95d65e1c0a71d4,"away to work, still dina feel right but never mind.",2.65,2.75,4.65,3.1,3.7,n,n,y,n,n,09-10-2009 06:41,245,28355.6,95.65,0.03,29130,0.49,0.08
d8b283c6d460cdc5cb95d65e1c0a71d4,Hope you all ahve a wicked weekend loves x,2.65,2.75,4.65,3.1,3.7,n,n,y,n,n,10/31/09 12:22 PM,245,28355.6,95.65,0.03,29130,0.49,0.08
d8b283c6d460cdc5cb95d65e1c0a71d4,Hope your all having a great weekend xx,2.65,2.75,4.65,3.1,3.7,n,n,y,n,n,11/14/09 11:50 AM,245,28355.6,95.65,0.03,29130,0.49,0.08
d8b283c6d460cdc5cb95d65e1c0a71d4,bloody macs do my head in!!!!,2.65,2.75,4.65,3.1,3.7,n,n,y,n,n,06/22/09 06:55 PM,245,28355.6,95.65,0.03,29130,0.49,0.08
d8b283c6d460cdc5cb95d65e1c0a71d4,"Is no feeling to good, had to come home fa work :-(",2.65,2.75,4.65,3.1,3.7,n,n,y,n,n,02-09-2010 11:54,245,28355.6,95.65,0.03,29130,0.49,0.08
d8b283c6d460cdc5cb95d65e1c0a71d4,I cant get to sleep!!!!,2.65,2.75,4.65,3.1,3.7,n,n,y,n,n,12/14/09 02:51 AM,245,28355.6,95.65,0.03,29130,0.49,0.08
d8b283c6d460cdc5cb95d65e1c0a71d4,Happy Christmas to you all loves and hugs sent your way xx,2.65,2.75,4.65,3.1,3.7,n,n,y,n,n,12/24/09 10:37 PM,245,28355.6,95.65,0.03,29130,0.49,0.08
d8b283c6d460cdc5cb95d65e1c0a71d4,Got a job interview the morn and didna find out about it till the day!! oh well less time to stress about it :-),2.65,2.75,4.65,3.1,3.7,n,n,y,n,n,01-06-2010 19:17,245,28355.6,95.65,0.03,29130,0.49,0.08
d8b283c6d460cdc5cb95d65e1c0a71d4,Everywhere and messy!,2.65,2.75,4.65,3.1,3.7,n,n,y,n,n,01-08-2010 22:05,245,28355.6,95.65,0.03,29130,0.49,0.08
d8b283c6d460cdc5cb95d65e1c0a71d4,I didnt get the job!!!!  nerves got the better of me. Am doing the job I applied for and still got that so all good.  Will just have to learn from this how to be better at interviews. Still love my job :-),2.65,2.75,4.65,3.1,3.7,n,n,y,n,n,01-07-2010 20:05,245,28355.6,95.65,0.03,29130,0.49,0.08
d8b283c6d460cdc5cb95d65e1c0a71d4,hope you all have a great weekend x,2.65,2.75,4.65,3.1,3.7,n,n,y,n,n,01-08-2010 21:20,245,28355.6,95.65,0.03,29130,0.49,0.08
d8b283c6d460cdc5cb95d65e1c0a71d4,is getting trampled by cats!,2.65,2.75,4.65,3.1,3.7,n,n,y,n,n,01/13/10 09:40 PM,245,28355.6,95.65,0.03,29130,0.49,0.08
d8b283c6d460cdc5cb95d65e1c0a71d4,"wish this wind would piss off, am sure my house is shaking!!",2.65,2.75,4.65,3.1,3.7,n,n,y,n,n,01/16/10 04:26 PM,245,28355.6,95.65,0.03,29130,0.49,0.08
d8b283c6d460cdc5cb95d65e1c0a71d4,"Ladies, your red, black,pink, blue, white, butterflied, cheetah printed, and nude bra colors made the news tonight. Facebook doesn't know who started it going but the *PROPNAME* foundation says it was a great way to raise awareness for breast cancer. Way to go! Post this on your wall - if you participated in the Bra Colour Game! YIPEEEDOOOODA",2.65,2.75,4.65,3.1,3.7,n,n,y,n,n,01-11-2010 18:26,245,28355.6,95.65,0.03,29130,0.49,0.08
d8b283c6d460cdc5cb95d65e1c0a71d4,"Thanx for all the birthday wishes, Been working all day. but all good xx",2.65,2.75,4.65,3.1,3.7,n,n,y,n,n,01/24/10 11:21 PM,245,28355.6,95.65,0.03,29130,0.49,0.08
d8b283c6d460cdc5cb95d65e1c0a71d4,9 inches :-),2.65,2.75,4.65,3.1,3.7,n,n,y,n,n,01-12-2010 20:20,245,28355.6,95.65,0.03,29130,0.49,0.08
d8b283c6d460cdc5cb95d65e1c0a71d4,Its sooooo cold out there!!!!!,2.65,2.75,4.65,3.1,3.7,n,n,y,n,n,01/28/10 07:37 AM,245,28355.6,95.65,0.03,29130,0.49,0.08
d8b283c6d460cdc5cb95d65e1c0a71d4,Black,2.65,2.75,4.65,3.1,3.7,n,n,y,n,n,01-06-2010 22:17,245,28355.6,95.65,0.03,29130,0.49,0.08
d8b283c6d460cdc5cb95d65e1c0a71d4,"Hope you are all having a great weekend, am working but all good :-)",2.65,2.75,4.65,3.1,3.7,n,n,y,n,n,01-09-2010 22:57,245,28355.6,95.65,0.03,29130,0.49,0.08
d8b283c6d460cdc5cb95d65e1c0a71d4,what have they done to FB?????,2.65,2.75,4.65,3.1,3.7,n,n,y,n,n,02-09-2010 20:14,245,28355.6,95.65,0.03,29130,0.49,0.08
d8b283c6d460cdc5cb95d65e1c0a71d4,Still feel like shite,2.65,2.75,4.65,3.1,3.7,n,n,y,n,n,02-09-2010 20:14,245,28355.6,95.65,0.03,29130,0.49,0.08
d8b283c6d460cdc5cb95d65e1c0a71d4,Hope ya all have a Great weekend. xxx,2.65,2.75,4.65,3.1,3.7,n,n,y,n,n,02/19/10 10:18 AM,245,28355.6,95.65,0.03,29130,0.49,0.08
2a7471dcf8d1e9b91c89eb91fc2a140d,plan to give away money!!!!,3.25,3.25,3.75,4.25,3.5,n,y,y,y,n,06/20/09 10:51 PM,146,9777.14,93.65,0.05,10084,0.48,0.19
2a7471dcf8d1e9b91c89eb91fc2a140d,its that time of the year again!!!!!,3.25,3.25,3.75,4.25,3.5,n,y,y,y,n,06/21/09 03:44 AM,146,9777.14,93.65,0.05,10084,0.48,0.19
2a7471dcf8d1e9b91c89eb91fc2a140d,stunned!!!!!!!,3.25,3.25,3.75,4.25,3.5,n,y,y,y,n,06/26/09 01:50 AM,146,9777.14,93.65,0.05,10084,0.48,0.19
2a7471dcf8d1e9b91c89eb91fc2a140d,isssllliiipp ho gaya ji!!!!,3.25,3.25,3.75,4.25,3.5,n,y,y,y,n,07-03-2009 14:40,146,9777.14,93.65,0.05,10084,0.48,0.19
2a7471dcf8d1e9b91c89eb91fc2a140d,where is the light that i seek?,3.25,3.25,3.75,4.25,3.5,n,y,y,y,n,06/20/09 01:52 AM,146,9777.14,93.65,0.05,10084,0.48,0.19
2a7471dcf8d1e9b91c89eb91fc2a140d,to do or not to do...............,3.25,3.25,3.75,4.25,3.5,n,y,y,y,n,06/22/09 01:28 AM,146,9777.14,93.65,0.05,10084,0.48,0.19
2a7471dcf8d1e9b91c89eb91fc2a140d,invisible,3.25,3.25,3.75,4.25,3.5,n,y,y,y,n,06/15/09 12:15 PM,146,9777.14,93.65,0.05,10084,0.48,0.19
2a7471dcf8d1e9b91c89eb91fc2a140d,needs a vacation!!!!!!!!!!!!,3.25,3.25,3.75,4.25,3.5,n,y,y,y,n,07/18/09 08:09 PM,146,9777.14,93.65,0.05,10084,0.48,0.19
2a7471dcf8d1e9b91c89eb91fc2a140d,fullllll tooo  bindassssssssssssssssssssssssssssss!!!!!!!!!!!!!!!!!,3.25,3.25,3.75,4.25,3.5,n,y,y,y,n,07/18/09 01:56 PM,146,9777.14,93.65,0.05,10084,0.48,0.19
2a7471dcf8d1e9b91c89eb91fc2a140d,just does it!!!,3.25,3.25,3.75,4.25,3.5,n,y,y,y,n,07-11-2009 19:09,146,9777.14,93.65,0.05,10084,0.48,0.19
2a7471dcf8d1e9b91c89eb91fc2a140d,why do ppl bitch all the time!!!!!!!,3.25,3.25,3.75,4.25,3.5,n,y,y,y,n,09-04-2009 11:06,146,9777.14,93.65,0.05,10084,0.48,0.19
eb7f8081aa0bd4004f513d3299db9063,is so excited to start a summer book club!!,2.71,3.57,3.14,3.64,3.57,n,y,n,y,n,06/15/09 06:13 AM,731,261379,98.23,0.01,264141,0.5,0.06
eb7f8081aa0bd4004f513d3299db9063,can't wait for Transformers in IMAX tonight!! ?,2.71,3.57,3.14,3.64,3.57,n,y,n,y,n,06/24/09 04:32 PM,731,261379,98.23,0.01,264141,0.5,0.06
eb7f8081aa0bd4004f513d3299db9063,is pole dancing on Saturday morning...LoL :),2.71,3.57,3.14,3.64,3.57,n,y,n,y,n,06/27/09 04:28 PM,731,261379,98.23,0.01,264141,0.5,0.06
eb7f8081aa0bd4004f513d3299db9063,"reviewin stuff, like I do ?",2.71,3.57,3.14,3.64,3.57,n,y,n,y,n,06/21/09 08:19 PM,731,261379,98.23,0.01,264141,0.5,0.06
eb7f8081aa0bd4004f513d3299db9063,is going to need a lot more upper body strength if I ever want to be a pole dancer,2.71,3.57,3.14,3.64,3.57,n,y,n,y,n,06/28/09 12:28 AM,731,261379,98.23,0.01,264141,0.5,0.06
eb7f8081aa0bd4004f513d3299db9063,is so excited for fireworks! I love watching fireworks!!,2.71,3.57,3.14,3.64,3.57,n,y,n,y,n,07-02-2009 20:58,731,261379,98.23,0.01,264141,0.5,0.06
eb7f8081aa0bd4004f513d3299db9063,going out to dinner :),2.71,3.57,3.14,3.64,3.57,n,y,n,y,n,07-04-2009 00:33,731,261379,98.23,0.01,264141,0.5,0.06
eb7f8081aa0bd4004f513d3299db9063,actually excited to go workout!,2.71,3.57,3.14,3.64,3.57,n,y,n,y,n,07-09-2009 19:45,731,261379,98.23,0.01,264141,0.5,0.06
eb7f8081aa0bd4004f513d3299db9063,cannot WAIT to pet a dolphin. Are they as slimy as they look??,2.71,3.57,3.14,3.64,3.57,n,y,n,y,n,07/17/09 04:33 AM,731,261379,98.23,0.01,264141,0.5,0.06
eb7f8081aa0bd4004f513d3299db9063,got super tan this weekend...I went from caramel to mocha...,2.71,3.57,3.14,3.64,3.57,n,y,n,y,n,06/29/09 08:37 PM,731,261379,98.23,0.01,264141,0.5,0.06
eb7f8081aa0bd4004f513d3299db9063,is in a tropical mood...I need a fruity umbrella drink,2.71,3.57,3.14,3.64,3.57,n,y,n,y,n,06/22/09 09:34 PM,731,261379,98.23,0.01,264141,0.5,0.06
eb7f8081aa0bd4004f513d3299db9063,is relaxing in the BAHAMAS :) ?,2.71,3.57,3.14,3.64,3.57,n,y,n,y,n,07/18/09 05:47 AM,731,261379,98.23,0.01,264141,0.5,0.06
eb7f8081aa0bd4004f513d3299db9063,organizing things and getting excited about the Bahamas! ?,2.71,3.57,3.14,3.64,3.57,n,y,n,y,n,07/13/09 12:18 AM,731,261379,98.23,0.01,264141,0.5,0.06
eb7f8081aa0bd4004f513d3299db9063,gettin stuff done! :-),2.71,3.57,3.14,3.64,3.57,n,y,n,y,n,06/18/09 10:44 PM,731,261379,98.23,0.01,264141,0.5,0.06
eb7f8081aa0bd4004f513d3299db9063,"doing nerdy stuff in my room...reading Gentry magazine, organizing//cleaning things...TGISaturday ?",2.71,3.57,3.14,3.64,3.57,n,y,n,y,n,06/21/09 12:51 AM,731,261379,98.23,0.01,264141,0.5,0.06
